image_path,xmin,xmax,ymin,ymax,class_id
dataset\0006스칼렛매커우\0006_00000438.jpg,105,273,34,245,6
dataset\0006스칼렛매커우\0006_00000380.jpg,103,204,22,155,6
dataset\0006스칼렛매커우\0006_00000254.jpg,131,259,33,234,6
dataset\0006스칼렛매커우\0006_00000385.jpg,136,182,79,108,6
dataset\0006스칼렛매커우\0006_00000360.jpg,40,121,44,129,6
dataset\0006스칼렛매커우\0006_00000373.jpg,70,192,72,216,6
dataset\0006스칼렛매커우\0006_00000272.jpg,85,160,57,133,6
dataset\0006스칼렛매커우\0006_00000308.jpg,62,159,13,136,6
dataset\0006스칼렛매커우\0006_00000386.jpg,121,247,25,179,6
dataset\0006스칼렛매커우\0006_00000293.jpg,210,241,54,91,6
dataset\0006스칼렛매커우\0006_00000227.jpg,24,215,65,243,6
dataset\0006스칼렛매커우\0006_00000298.jpg,123,170,18,88,6
dataset\0006스칼렛매커우\0006_00000419.jpg,22,135,68,208,6
dataset\0006스칼렛매커우\0006_00000396.jpg,93,152,28,105,6
dataset\0006스칼렛매커우\0006_00000291.jpg,210,259,48,119,6
dataset\0006스칼렛매커우\0006_00000235.jpg,12,214,8,167,6
dataset\0006스칼렛매커우\0006_00000267.jpg,85,179,14,109,6
dataset\0006스칼렛매커우\0006_00000335.jpg,140,210,10,95,6
dataset\0006스칼렛매커우\0006_00000378.jpg,30,116,40,141,6
dataset\0006스칼렛매커우\0006_00000429.jpg,103,194,58,128,6
dataset\0006스칼렛매커우\0006_00000273.jpg,50,151,49,111,6
dataset\0007청금강앵무\0007_00000122.jpg,107,172,41,111,7
dataset\0007청금강앵무\0007_00000094.jpg,88,162,12,73,7
dataset\0007청금강앵무\0007_00000029.jpg,136,239,88,143,7
dataset\0007청금강앵무\0007_00000028.jpg,139,242,89,144,7
dataset\0007청금강앵무\0007_00000010.jpg,200,287,81,140,7
dataset\0007청금강앵무\0007_00000266.jpg,139,184,6,60,7
dataset\0007청금강앵무\0007_00000244.jpg,139,184,32,85,7
dataset\0007청금강앵무\0007_00000150.jpg,125,194,28,101,7
dataset\0007청금강앵무\0007_00000190.jpg,104,172,60,133,7
dataset\0007청금강앵무\0007_00000277.jpg,137,178,28,76,7
dataset\0007청금강앵무\0007_00000135.jpg,112,180,37,111,7
dataset\0007청금강앵무\0007_00000181.jpg,101,170,58,132,7
dataset\0007청금강앵무\0007_00000213.jpg,131,183,62,124,7
dataset\0007청금강앵무\0007_00000208.jpg,128,180,69,131,7
dataset\0007청금강앵무\0007_00000142.jpg,117,186,32,105,7
dataset\0007청금강앵무\0007_00000004.jpg,198,285,73,132,7
dataset\0007청금강앵무\0007_00000264.jpg,140,186,4,57,7
dataset\0007청금강앵무\0007_00000013.jpg,194,281,79,137,7
dataset\0007청금강앵무\0007_00000133.jpg,111,179,38,112,7
dataset\0007청금강앵무\0007_00000083.jpg,202,291,73,125,7
dataset\0007청금강앵무\0007_00000173.jpg,111,179,45,119,7
dataset\0007청금강앵무\0007_00000022.jpg,156,259,81,136,7
dataset\0007청금강앵무\0007_00000097.jpg,84,158,12,73,7
dataset\0007청금강앵무\0007_00000012.jpg,196,283,81,140,7
dataset\0007청금강앵무\0007_00000273.jpg,143,183,16,64,7
dataset\0007청금강앵무\0007_00000176.jpg,108,176,53,127,7
dataset\0007청금강앵무\0007_00000212.jpg,131,183,64,125,7
dataset\0007청금강앵무\0007_00000086.jpg,200,290,80,132,7
dataset\0007청금강앵무\0007_00000117.jpg,92,162,33,100,7
dataset\0007청금강앵무\0007_00000073.jpg,182,287,57,109,7
dataset\0007청금강앵무\0007_00000171.jpg,115,183,34,108,7
dataset\0007청금강앵무\0007_00000034.jpg,121,225,88,143,7
dataset\0007청금강앵무\0007_00000283.jpg,139,175,40,83,7
dataset\0007청금강앵무\0007_00000129.jpg,109,178,40,113,7
dataset\0007청금강앵무\0007_00000258.jpg,137,183,5,58,7
dataset\0007청금강앵무\0007_00000000.jpg,198,285,60,125,7
dataset\0007청금강앵무\0007_00000077.jpg,194,283,66,119,7
dataset\0007청금강앵무\0007_00000280.jpg,137,176,33,79,7
dataset\0007청금강앵무\0007_00000054.jpg,150,255,68,120,7
dataset\0007청금강앵무\0007_00000334.jpg,167,219,180,257,7
dataset\0007청금강앵무\0007_00000259.jpg,139,184,0,53,7
dataset\0007청금강앵무\0007_00000308.jpg,143,180,65,108,7
dataset\0007청금강앵무\0007_00000276.jpg,137,178,26,75,7
dataset\0007청금강앵무\0007_00000037.jpg,116,219,87,141,7
dataset\0007청금강앵무\0007_00000145.jpg,120,188,30,104,7
dataset\0007청금강앵무\0007_00000149.jpg,124,192,29,103,7
dataset\0007청금강앵무\0007_00000231.jpg,135,184,44,103,7
dataset\0007청금강앵무\0007_00000267.jpg,137,183,10,64,7
dataset\0007청금강앵무\0007_00000179.jpg,103,171,56,129,7
dataset\0007청금강앵무\0007_00000330.jpg,220,289,124,214,7
dataset\0007청금강앵무\0007_00000263.jpg,139,184,2,56,7
dataset\0007청금강앵무\0007_00000645.jpg,172,278,37,194,7
dataset\0007청금강앵무\0007_00000386.jpg,37,147,32,104,7
dataset\0007청금강앵무\0007_00000369.jpg,103,175,95,178,7
dataset\0007청금강앵무\0007_00000481.jpg,73,141,26,105,7
dataset\0007청금강앵무\0007_00000630.jpg,145,251,18,105,7
dataset\0007청금강앵무\0007_00000448.jpg,56,187,41,163,7
dataset\0007청금강앵무\0007_00000654.jpg,76,159,29,120,7
dataset\0007청금강앵무\0007_00000580.jpg,171,214,41,93,7
dataset\0007청금강앵무\0007_00000458.jpg,66,208,30,282,7
dataset\0007청금강앵무\0007_00000382.jpg,135,203,17,69,7
dataset\0007청금강앵무\0007_00000603.jpg,69,160,46,227,7
dataset\0007청금강앵무\0007_00000342.jpg,101,180,29,101,7
dataset\0007청금강앵무\0007_00000663.jpg,211,285,48,129,7
dataset\0007청금강앵무\0007_00000489.jpg,37,127,12,143,7
dataset\0007청금강앵무\0007_00000462.jpg,141,247,34,127,7
dataset\0007청금강앵무\0007_00000399.jpg,42,123,26,115,7
dataset\0007청금강앵무\0007_00000463.jpg,113,215,10,188,7
dataset\0007청금강앵무\0007_00000565.jpg,81,202,41,124,7
dataset\0007청금강앵무\0007_00000512.jpg,12,139,140,283,7
dataset\0007청금강앵무\0007_00000557.jpg,105,191,56,140,7
dataset\0007청금강앵무\0007_00000666.jpg,48,99,54,129,7
dataset\0007청금강앵무\0007_00000419.jpg,112,203,48,135,7
dataset\0007청금강앵무\0007_00000606.jpg,21,192,84,291,7
dataset\0007청금강앵무\0007_00000470.jpg,152,226,8,99,7
dataset\0007청금강앵무\0007_00000436.jpg,60,204,66,174,7
dataset\0007청금강앵무\0007_00000374.jpg,141,212,9,75,7
dataset\0007청금강앵무\0007_00000474.jpg,89,140,44,111,7
dataset\0007청금강앵무\0007_00000372.jpg,99,168,73,144,7
dataset\0007청금강앵무\0007_00000384.jpg,49,184,104,265,7
dataset\0007청금강앵무\0007_00000423.jpg,155,210,25,99,7
dataset\0007청금강앵무\0007_00000614.jpg,148,194,29,81,7
dataset\0007청금강앵무\0007_00000427.jpg,76,174,42,186,7
dataset\0007청금강앵무\0007_00000343.jpg,56,249,30,291,7
dataset\0007청금강앵무\0007_00000506.jpg,123,237,20,183,7
dataset\0007청금강앵무\0007_00000340.jpg,26,148,24,186,7
dataset\0007청금강앵무\0007_00000442.jpg,97,150,16,85,7
dataset\0007청금강앵무\0007_00000476.jpg,211,293,58,143,7
dataset\0007청금강앵무\0007_00000571.jpg,76,145,109,179,7
dataset\0007청금강앵무\0007_00000433.jpg,75,148,33,124,7
dataset\0007청금강앵무\0007_00000599.jpg,132,261,34,162,7
dataset\0007청금강앵무\0007_00000558.jpg,154,239,40,150,7
dataset\0007청금강앵무\0007_00000662.jpg,44,147,18,152,7
dataset\0007청금강앵무\0007_00000591.jpg,88,235,81,283,7
dataset\0007청금강앵무\0007_00000406.jpg,45,156,57,195,7
dataset\0007청금강앵무\0007_00000422.jpg,121,218,24,150,7
dataset\0007청금강앵무\0007_00000459.jpg,97,183,54,214,7
dataset\0007청금강앵무\0007_00000379.jpg,38,203,9,223,7
dataset\0007청금강앵무\0007_00000638.jpg,83,230,76,187,7
dataset\0007청금강앵무\0007_00000494.jpg,69,166,49,180,7
dataset\0007청금강앵무\0007_00000525.jpg,136,251,41,212,7
dataset\0007청금강앵무\0007_00000373.jpg,124,182,80,141,7
dataset\0008카멜롯매커우\0008_00000048.jpg,117,160,34,89,8
dataset\0008카멜롯매커우\0008_00000071.jpg,49,119,97,166,8
dataset\0008카멜롯매커우\0008_00000072.jpg,24,97,101,166,8
dataset\0008카멜롯매커우\0008_00000045.jpg,107,150,46,101,8
dataset\0008카멜롯매커우\0008_00000054.jpg,96,147,49,107,8
dataset\0008카멜롯매커우\0008_00000024.jpg,194,271,24,117,8
dataset\0008카멜롯매커우\0008_00000028.jpg,111,172,37,113,8
dataset\0008카멜롯매커우\0008_00000041.jpg,143,192,53,113,8
dataset\0008카멜롯매커우\0008_00000042.jpg,124,176,48,111,8
dataset\0008카멜롯매커우\0008_00000011.jpg,54,113,50,108,8
dataset\0008카멜롯매커우\0008_00000018.jpg,54,113,56,113,8
dataset\0008카멜롯매커우\0008_00000032.jpg,119,168,64,121,8
dataset\0008카멜롯매커우\0008_00000060.jpg,140,195,73,141,8
dataset\0008카멜롯매커우\0008_00000064.jpg,137,196,52,125,8
dataset\0008카멜롯매커우\0008_00000106.jpg,45,207,30,249,8
dataset\0008카멜롯매커우\0008_00000104.jpg,12,182,20,208,8
dataset\0008카멜롯매커우\0008_00000148.jpg,96,162,37,103,8
dataset\0008카멜롯매커우\0008_00000118.jpg,70,203,22,200,8
dataset\0008카멜롯매커우\0008_00000132.jpg,141,202,16,65,8
dataset\0008카멜롯매커우\0008_00000091.jpg,8,263,45,253,8
dataset\0008카멜롯매커우\0008_00000126.jpg,25,113,42,136,8
dataset\0008카멜롯매커우\0008_00000155.jpg,54,208,29,212,8
dataset\0008카멜롯매커우\0008_00000140.jpg,73,140,83,176,8
dataset\0008카멜롯매커우\0008_00000103.jpg,84,229,22,215,8
dataset\0008카멜롯매커우\0008_00000165.jpg,52,115,6,52,8
dataset\0008카멜롯매커우\0008_00000160.jpg,156,287,5,115,8
dataset\0008카멜롯매커우\0008_00000143.jpg,69,199,38,105,8
dataset\0008카멜롯매커우\0008_00000095.jpg,79,162,100,200,8
dataset\0009홍금강앵무\0009_00000051.jpg,38,91,103,195,9
dataset\0009홍금강앵무\0009_00000066.jpg,13,64,128,216,9
dataset\0009홍금강앵무\0009_00000006.jpg,17,73,101,218,9
dataset\0009홍금강앵무\0009_00000029.jpg,4,65,89,219,9
dataset\0009홍금강앵무\0009_00000053.jpg,33,85,103,195,9
dataset\0009홍금강앵무\0009_00000082.jpg,14,62,73,154,9
dataset\0009홍금강앵무\0009_00000054.jpg,32,84,100,192,9
dataset\0009홍금강앵무\0009_00000047.jpg,46,99,100,192,9
dataset\0009홍금강앵무\0009_00000089.jpg,10,57,81,163,9
dataset\0009홍금강앵무\0009_00000003.jpg,10,66,95,211,9
dataset\0009홍금강앵무\0009_00000063.jpg,16,66,116,204,9
dataset\0009홍금강앵무\0009_00000013.jpg,10,72,115,231,9
dataset\0009홍금강앵무\0009_00000044.jpg,53,105,104,196,9
dataset\0009홍금강앵무\0009_00000071.jpg,16,66,116,198,9
dataset\0009홍금강앵무\0009_00000037.jpg,30,92,99,204,9
dataset\0009홍금강앵무\0009_00000148.jpg,42,275,62,223,9
dataset\0009홍금강앵무\0009_00000123.jpg,104,184,58,136,9
dataset\0009홍금강앵무\0009_00000164.jpg,44,113,5,60,9
dataset\0009홍금강앵무\0009_00000110.jpg,95,183,26,108,9
dataset\0009홍금강앵무\0009_00000142.jpg,137,203,40,115,9
dataset\0009홍금강앵무\0009_00000096.jpg,105,259,10,226,9
dataset\0009홍금강앵무\0009_00000175.jpg,73,156,49,162,9
dataset\0009홍금강앵무\0009_00000107.jpg,70,179,25,156,9
dataset\0009홍금강앵무\0009_00000109.jpg,87,207,60,223,9
dataset\0009홍금강앵무\0009_00000160.jpg,159,266,21,168,9
dataset\0009홍금강앵무\0009_00000162.jpg,91,152,37,92,9
dataset\0009홍금강앵무\0009_00000095.jpg,109,230,6,148,9
dataset\0009홍금강앵무\0009_00000132.jpg,89,247,62,237,9
dataset\0009홍금강앵무\0009_00000159.jpg,62,148,25,105,9
dataset\0009홍금강앵무\0009_00000174.jpg,46,186,18,117,9
dataset\0010오색앵무\0010_00000058.jpg,9,81,54,137,10
dataset\0010오색앵무\0010_00000042.jpg,66,128,88,171,10
dataset\0010오색앵무\0010_00000007.jpg,32,111,68,144,10
dataset\0010오색앵무\0010_00000055.jpg,17,89,49,132,10
dataset\0010오색앵무\0010_00000022.jpg,38,99,84,172,10
dataset\0010오색앵무\0010_00000000.jpg,50,120,49,120,10
dataset\0010오색앵무\0010_00000021.jpg,44,104,81,170,10
dataset\0010오색앵무\0010_00000077.jpg,199,275,49,148,10
dataset\0010오색앵무\0010_00000088.jpg,162,233,28,103,10
dataset\0010오색앵무\0010_00000079.jpg,178,254,48,141,10
dataset\0010오색앵무\0010_00000044.jpg,99,160,76,163,10
dataset\0010오색앵무\0010_00000069.jpg,32,104,72,155,10
dataset\0010오색앵무\0010_00000066.jpg,25,97,76,159,10
dataset\0010오색앵무\0010_00000039.jpg,68,129,81,155,10
dataset\0010오색앵무\0010_00000018.jpg,49,117,89,171,10
dataset\0010오색앵무\0010_00000157.jpg,137,261,1,85,10
dataset\0010오색앵무\0010_00000109.jpg,132,234,13,125,10
dataset\0010오색앵무\0010_00000187.jpg,18,200,24,117,10
dataset\0010오색앵무\0010_00000119.jpg,54,211,96,242,10
dataset\0010오색앵무\0010_00000176.jpg,121,188,89,155,10
dataset\0010오색앵무\0010_00000163.jpg,70,133,111,194,10
dataset\0010오색앵무\0010_00000131.jpg,92,150,25,88,10
dataset\0010오색앵무\0010_00000102.jpg,1,229,33,210,10
dataset\0010오색앵무\0010_00000173.jpg,83,233,29,229,10
dataset\0010오색앵무\0010_00000116.jpg,116,184,5,95,10
dataset\0010오색앵무\0010_00000114.jpg,103,214,12,96,10
dataset\0010오색앵무\0010_00000108.jpg,103,202,75,145,10
dataset\0010오색앵무\0010_00000164.jpg,119,218,103,219,10
dataset\0010오색앵무\0010_00000105.jpg,141,247,70,184,10
dataset\0010오색앵무\0010_00000099.jpg,42,140,83,154,10
dataset\0011회색앵무\0011_00000170.jpg,136,191,83,128,11
dataset\0011회색앵무\0011_00000011.jpg,87,163,46,111,11
dataset\0011회색앵무\0011_00000032.jpg,101,160,69,119,11
dataset\0011회색앵무\0011_00000049.jpg,103,154,80,123,11
dataset\0011회색앵무\0011_00000160.jpg,144,199,84,129,11
dataset\0011회색앵무\0011_00000188.jpg,77,162,8,92,11
dataset\0011회색앵무\0011_00000138.jpg,136,186,79,127,11
dataset\0011회색앵무\0011_00000179.jpg,124,179,87,132,11
dataset\0011회색앵무\0011_00000112.jpg,103,143,96,144,11
dataset\0011회색앵무\0011_00000079.jpg,99,150,77,120,11
dataset\0011회색앵무\0011_00000001.jpg,95,171,46,111,11
dataset\0011회색앵무\0011_00000073.jpg,97,148,80,123,11
dataset\0011회색앵무\0011_00000048.jpg,103,154,81,124,11
dataset\0011회색앵무\0011_00000190.jpg,84,164,40,120,11
dataset\0011회색앵무\0011_00000117.jpg,125,170,87,135,11
dataset\0011회색앵무\0011_00000126.jpg,139,188,84,132,11
dataset\0011회색앵무\0011_00000169.jpg,139,194,83,128,11
dataset\0011회색앵무\0011_00000130.jpg,141,191,81,129,11
dataset\0011회색앵무\0011_00000135.jpg,141,191,81,129,11
dataset\0011회색앵무\0011_00000002.jpg,95,171,48,112,11
dataset\0011회색앵무\0011_00000080.jpg,99,150,77,120,11
dataset\0011회색앵무\0011_00000127.jpg,140,190,83,131,11
dataset\0011회색앵무\0011_00000114.jpg,107,151,95,143,11
dataset\0011회색앵무\0011_00000003.jpg,92,168,45,109,11
dataset\0011회색앵무\0011_00000072.jpg,97,148,79,121,11
dataset\0011회색앵무\0011_00000045.jpg,105,156,76,119,11
dataset\0011회색앵무\0011_00000010.jpg,89,166,46,111,11
dataset\0011회색앵무\0011_00000195.jpg,68,123,60,111,11
dataset\0011회색앵무\0011_00000055.jpg,101,152,81,124,11
dataset\0011회색앵무\0011_00000164.jpg,140,195,81,127,11
dataset\0011회색앵무\0011_00000187.jpg,93,178,10,95,11
dataset\0011회색앵무\0011_00000238.jpg,70,293,18,191,11
dataset\0011회색앵무\0011_00000365.jpg,93,182,24,115,11
dataset\0011회색앵무\0011_00000262.jpg,105,208,119,212,11
dataset\0011회색앵무\0011_00000304.jpg,32,140,33,170,11
dataset\0011회색앵무\0011_00000389.jpg,76,241,30,287,11
dataset\0011회색앵무\0011_00000331.jpg,133,206,45,125,11
dataset\0011회색앵무\0011_00000307.jpg,88,196,13,162,11
dataset\0011회색앵무\0011_00000211.jpg,72,141,5,81,11
dataset\0011회색앵무\0011_00000297.jpg,128,211,79,179,11
dataset\0011회색앵무\0011_00000340.jpg,99,203,28,145,11
dataset\0011회색앵무\0011_00000220.jpg,58,140,28,95,11
dataset\0011회색앵무\0011_00000197.jpg,170,257,56,136,11
dataset\0011회색앵무\0011_00000312.jpg,80,249,34,245,11
dataset\0011회색앵무\0011_00000263.jpg,97,183,79,168,11
dataset\0011회색앵무\0011_00000338.jpg,136,178,127,178,11
dataset\0011회색앵무\0011_00000287.jpg,129,188,37,100,11
dataset\0011회색앵무\0011_00000266.jpg,54,154,18,151,11
dataset\0011회색앵무\0011_00000289.jpg,73,139,5,77,11
dataset\0011회색앵무\0011_00000242.jpg,61,121,48,121,11
dataset\0011회색앵무\0011_00000239.jpg,107,239,37,150,11
dataset\0011회색앵무\0011_00000267.jpg,70,168,57,207,11
dataset\0011회색앵무\0011_00000209.jpg,112,238,5,113,11
dataset\0011회색앵무\0011_00000319.jpg,49,222,17,223,11
dataset\0011회색앵무\0011_00000221.jpg,22,128,95,215,11
dataset\0011회색앵무\0011_00000253.jpg,64,162,91,139,11
dataset\0011회색앵무\0011_00000369.jpg,42,275,40,283,11
dataset\0011회색앵무\0011_00000268.jpg,54,207,29,187,11
dataset\0011회색앵무\0011_00000360.jpg,6,215,48,202,11
dataset\0011회색앵무\0011_00000210.jpg,58,124,48,116,11
dataset\0011회색앵무\0011_00000357.jpg,52,253,57,275,11
dataset\0011회색앵무\0011_00000327.jpg,56,241,20,160,11
