image_path,xmin,xmax,ymin,ymax,class_id
dataset\0006스칼렛매커우\0006_00000361.jpg,48,132,21,116,6
dataset\0006스칼렛매커우\0006_00000268.jpg,85,171,70,156,6
dataset\0006스칼렛매커우\0006_00000428.jpg,133,203,12,60,6
dataset\0006스칼렛매커우\0006_00000383.jpg,91,128,84,112,6
dataset\0006스칼렛매커우\0006_00000408.jpg,116,164,100,155,6
dataset\0006스칼렛매커우\0006_00000300.jpg,45,170,4,91,6
dataset\0007청금강앵무\0007_00000076.jpg,198,287,62,115,7
dataset\0007청금강앵무\0007_00000184.jpg,104,172,52,125,7
dataset\0007청금강앵무\0007_00000332.jpg,203,275,123,216,7
dataset\0007청금강앵무\0007_00000072.jpg,178,283,53,105,7
dataset\0007청금강앵무\0007_00000120.jpg,105,171,40,109,7
dataset\0007청금강앵무\0007_00000321.jpg,125,164,53,99,7
dataset\0007청금강앵무\0007_00000268.jpg,139,184,9,62,7
dataset\0007청금강앵무\0007_00000131.jpg,112,180,36,109,7
dataset\0007청금강앵무\0007_00000309.jpg,143,180,69,112,7
dataset\0007청금강앵무\0007_00000027.jpg,140,243,87,141,7
dataset\0007청금강앵무\0007_00000227.jpg,137,187,38,97,7
dataset\0007청금강앵무\0007_00000205.jpg,123,175,72,133,7
dataset\0007청금강앵무\0007_00000215.jpg,133,186,57,119,7
dataset\0007청금강앵무\0007_00000245.jpg,137,183,28,81,7
dataset\0007청금강앵무\0007_00000084.jpg,202,291,75,127,7
dataset\0007청금강앵무\0007_00000108.jpg,80,154,16,77,7
dataset\0007청금강앵무\0007_00000067.jpg,170,275,64,116,7
dataset\0007청금강앵무\0007_00000075.jpg,184,290,60,112,7
dataset\0007청금강앵무\0007_00000314.jpg,136,174,64,107,7
dataset\0007청금강앵무\0007_00000240.jpg,137,183,50,104,7
dataset\0007청금강앵무\0007_00000048.jpg,141,247,72,124,7
dataset\0007청금강앵무\0007_00000288.jpg,144,179,42,84,7
dataset\0007청금강앵무\0007_00000020.jpg,162,265,80,140,7
dataset\0007청금강앵무\0007_00000305.jpg,141,179,62,105,7
dataset\0007청금강앵무\0007_00000327.jpg,188,249,101,158,7
dataset\0007청금강앵무\0007_00000109.jpg,73,147,12,73,7
dataset\0007청금강앵무\0007_00000279.jpg,140,179,33,79,7
dataset\0007청금강앵무\0007_00000269.jpg,144,187,9,60,7
dataset\0007청금강앵무\0007_00000168.jpg,116,184,28,101,7
dataset\0007청금강앵무\0007_00000148.jpg,123,191,30,104,7
dataset\0007청금강앵무\0007_00000098.jpg,79,152,10,72,7
dataset\0007청금강앵무\0007_00000106.jpg,79,152,9,70,7
dataset\0007청금강앵무\0007_00000274.jpg,139,179,22,70,7
dataset\0007청금강앵무\0007_00000166.jpg,116,184,24,97,7
dataset\0007청금강앵무\0007_00000331.jpg,222,290,124,214,7
dataset\0007청금강앵무\0007_00000066.jpg,171,277,64,116,7
dataset\0007청금강앵무\0007_00000153.jpg,128,196,28,101,7
dataset\0007청금강앵무\0007_00000079.jpg,198,287,66,119,7
dataset\0007청금강앵무\0007_00000035.jpg,119,222,88,143,7
dataset\0007청금강앵무\0007_00000121.jpg,104,170,38,108,7
dataset\0007청금강앵무\0007_00000188.jpg,101,170,57,131,7
dataset\0007청금강앵무\0007_00000243.jpg,139,184,38,92,7
dataset\0007청금강앵무\0007_00000241.jpg,139,184,46,100,7
dataset\0007청금강앵무\0007_00000170.jpg,113,182,33,107,7
dataset\0007청금강앵무\0007_00000293.jpg,141,175,50,89,7
dataset\0007청금강앵무\0007_00000143.jpg,119,187,30,104,7
dataset\0007청금강앵무\0007_00000147.jpg,124,192,32,105,7
dataset\0007청금강앵무\0007_00000043.jpg,128,226,81,133,7
dataset\0007청금강앵무\0007_00000226.jpg,139,191,33,95,7
dataset\0007청금강앵무\0007_00000195.jpg,115,172,68,136,7
dataset\0007청금강앵무\0007_00000653.jpg,220,287,12,88,7
dataset\0007청금강앵무\0007_00000339.jpg,81,206,80,243,7
dataset\0007청금강앵무\0007_00000632.jpg,112,190,58,204,7
dataset\0007청금강앵무\0007_00000451.jpg,164,269,12,95,7
dataset\0007청금강앵무\0007_00000381.jpg,96,225,34,199,7
dataset\0007청금강앵무\0007_00000469.jpg,115,180,64,148,7
dataset\0007청금강앵무\0007_00000518.jpg,40,162,93,286,7
dataset\0007청금강앵무\0007_00000349.jpg,150,251,72,167,7
dataset\0007청금강앵무\0007_00000483.jpg,93,150,36,89,7
dataset\0007청금강앵무\0007_00000417.jpg,183,289,37,154,7
dataset\0007청금강앵무\0007_00000465.jpg,53,200,26,220,7
dataset\0007청금강앵무\0007_00000390.jpg,166,239,109,195,7
dataset\0007청금강앵무\0007_00000401.jpg,48,163,18,99,7
dataset\0007청금강앵무\0007_00000660.jpg,73,267,9,156,7
dataset\0007청금강앵무\0007_00000500.jpg,132,283,32,151,7
dataset\0007청금강앵무\0007_00000388.jpg,203,271,50,123,7
dataset\0007청금강앵무\0007_00000519.jpg,89,154,57,104,7
dataset\0007청금강앵무\0007_00000543.jpg,120,186,151,229,7
dataset\0007청금강앵무\0007_00000556.jpg,103,218,52,247,7
dataset\0007청금강앵무\0007_00000619.jpg,29,151,46,210,7
dataset\0007청금강앵무\0007_00000380.jpg,137,283,13,148,7
dataset\0007청금강앵무\0007_00000520.jpg,64,172,10,191,7
dataset\0007청금강앵무\0007_00000376.jpg,30,199,13,229,7
dataset\0007청금강앵무\0007_00000590.jpg,147,253,58,211,7
dataset\0007청금강앵무\0007_00000409.jpg,34,120,45,136,7
dataset\0007청금강앵무\0007_00000484.jpg,174,270,12,156,7
dataset\0007청금강앵무\0007_00000510.jpg,16,104,44,208,7
dataset\0007청금강앵무\0007_00000439.jpg,83,150,44,121,7
dataset\0007청금강앵무\0007_00000454.jpg,14,128,10,117,7
dataset\0007청금강앵무\0007_00000611.jpg,56,113,61,113,7
dataset\0007청금강앵무\0007_00000416.jpg,64,148,6,99,7
dataset\0007청금강앵무\0007_00000347.jpg,111,211,5,60,7
dataset\0007청금강앵무\0007_00000420.jpg,107,267,21,263,7
dataset\0007청금강앵무\0007_00000621.jpg,101,259,80,286,7
dataset\0007청금강앵무\0007_00000523.jpg,41,187,49,257,7
dataset\0007청금강앵무\0007_00000635.jpg,108,254,21,116,7
dataset\0007청금강앵무\0007_00000572.jpg,101,179,9,131,7
dataset\0007청금강앵무\0007_00000397.jpg,62,148,72,182,7
dataset\0007청금강앵무\0007_00000646.jpg,133,211,17,129,7
dataset\0007청금강앵무\0007_00000534.jpg,45,119,68,167,7
dataset\0007청금강앵무\0007_00000394.jpg,14,171,45,275,7
dataset\0007청금강앵무\0007_00000482.jpg,128,254,40,196,7
dataset\0007청금강앵무\0007_00000431.jpg,150,246,32,136,7
dataset\0007청금강앵무\0007_00000355.jpg,95,237,6,147,7
dataset\0007청금강앵무\0007_00000566.jpg,132,191,48,117,7
dataset\0007청금강앵무\0007_00000403.jpg,172,250,42,109,7
dataset\0007청금강앵무\0007_00000573.jpg,97,178,73,192,7
dataset\0007청금강앵무\0007_00000383.jpg,50,171,58,215,7
dataset\0007청금강앵무\0007_00000627.jpg,103,179,83,187,7
dataset\0007청금강앵무\0007_00000617.jpg,184,265,17,125,7
dataset\0008카멜롯매커우\0008_00000055.jpg,79,129,65,125,8
dataset\0008카멜롯매커우\0008_00000080.jpg,156,206,75,139,8
dataset\0008카멜롯매커우\0008_00000007.jpg,54,113,52,109,8
dataset\0008카멜롯매커우\0008_00000050.jpg,112,160,36,91,8
dataset\0008카멜롯매커우\0008_00000014.jpg,56,115,53,111,8
dataset\0008카멜롯매커우\0008_00000085.jpg,128,178,101,174,8
dataset\0008카멜롯매커우\0008_00000053.jpg,104,155,41,99,8
dataset\0008카멜롯매커우\0008_00000074.jpg,46,120,70,135,8
dataset\0008카멜롯매커우\0008_00000016.jpg,54,113,56,113,8
dataset\0008카멜롯매커우\0008_00000040.jpg,127,174,34,92,8
dataset\0008카멜롯매커우\0008_00000047.jpg,117,160,34,89,8
dataset\0008카멜롯매커우\0008_00000006.jpg,53,112,50,108,8
dataset\0008카멜롯매커우\0008_00000086.jpg,136,195,88,162,8
dataset\0008카멜롯매커우\0008_00000107.jpg,121,219,6,113,8
dataset\0008카멜롯매커우\0008_00000166.jpg,172,271,17,131,8
dataset\0008카멜롯매커우\0008_00000123.jpg,24,141,13,140,8
dataset\0008카멜롯매커우\0008_00000137.jpg,91,203,50,124,8
dataset\0008카멜롯매커우\0008_00000119.jpg,79,208,16,160,8
dataset\0008카멜롯매커우\0008_00000164.jpg,105,267,10,235,8
dataset\0008카멜롯매커우\0008_00000096.jpg,48,164,21,148,8
dataset\0008카멜롯매커우\0008_00000152.jpg,194,294,17,167,8
dataset\0008카멜롯매커우\0008_00000158.jpg,8,61,68,144,8
dataset\0008카멜롯매커우\0008_00000173.jpg,73,194,30,108,8
dataset\0008카멜롯매커우\0008_00000136.jpg,64,159,28,132,8
dataset\0008카멜롯매커우\0008_00000121.jpg,25,175,30,194,8
dataset\0008카멜롯매커우\0008_00000172.jpg,4,145,4,105,8
dataset\0009홍금강앵무\0009_00000031.jpg,8,69,95,225,9
dataset\0009홍금강앵무\0009_00000001.jpg,6,62,97,208,9
dataset\0009홍금강앵무\0009_00000080.jpg,12,62,80,162,9
dataset\0009홍금강앵무\0009_00000024.jpg,5,66,97,222,9
dataset\0009홍금강앵무\0009_00000057.jpg,26,79,104,196,9
dataset\0009홍금강앵무\0009_00000014.jpg,13,75,112,229,9
dataset\0009홍금강앵무\0009_00000030.jpg,2,64,91,220,9
dataset\0009홍금강앵무\0009_00000023.jpg,5,66,96,220,9
dataset\0009홍금강앵무\0009_00000002.jpg,8,64,93,210,9
dataset\0009홍금강앵무\0009_00000039.jpg,34,96,101,206,9
dataset\0009홍금강앵무\0009_00000062.jpg,16,68,113,206,9
dataset\0009홍금강앵무\0009_00000040.jpg,38,100,104,208,9
dataset\0009홍금강앵무\0009_00000055.jpg,28,80,104,196,9
dataset\0009홍금강앵무\0009_00000133.jpg,76,186,14,128,9
dataset\0009홍금강앵무\0009_00000157.jpg,108,204,24,119,9
dataset\0009홍금강앵무\0009_00000097.jpg,143,190,48,96,9
dataset\0009홍금강앵무\0009_00000167.jpg,70,171,18,129,9
dataset\0009홍금강앵무\0009_00000113.jpg,72,258,44,233,9
dataset\0009홍금강앵무\0009_00000172.jpg,147,212,37,93,9
dataset\0009홍금강앵무\0009_00000111.jpg,83,273,16,227,9
dataset\0009홍금강앵무\0009_00000144.jpg,76,250,6,215,9
dataset\0009홍금강앵무\0009_00000152.jpg,93,237,4,125,9
dataset\0009홍금강앵무\0009_00000121.jpg,120,222,58,172,9
dataset\0009홍금강앵무\0009_00000106.jpg,144,237,44,117,9
dataset\0009홍금강앵무\0009_00000173.jpg,112,235,42,223,9
dataset\0009홍금강앵무\0009_00000147.jpg,96,206,18,175,9
dataset\0010오색앵무\0010_00000001.jpg,45,115,52,123,10
dataset\0010오색앵무\0010_00000057.jpg,16,88,54,137,10
dataset\0010오색앵무\0010_00000053.jpg,20,92,49,132,10
dataset\0010오색앵무\0010_00000091.jpg,188,267,49,133,10
dataset\0010오색앵무\0010_00000092.jpg,50,132,50,131,10
dataset\0010오색앵무\0010_00000076.jpg,119,239,26,109,10
dataset\0010오색앵무\0010_00000025.jpg,69,129,75,163,10
dataset\0010오색앵무\0010_00000090.jpg,104,191,79,172,10
dataset\0010오색앵무\0010_00000064.jpg,8,80,75,158,10
dataset\0010오색앵무\0010_00000087.jpg,76,156,32,123,10
dataset\0010오색앵무\0010_00000078.jpg,196,273,48,152,10
dataset\0010오색앵무\0010_00000083.jpg,168,274,73,167,10
dataset\0010오색앵무\0010_00000051.jpg,24,89,61,152,10
dataset\0010오색앵무\0010_00000028.jpg,89,150,93,182,10
dataset\0010오색앵무\0010_00000133.jpg,192,251,44,129,10
dataset\0010오색앵무\0010_00000167.jpg,58,121,83,170,10
dataset\0010오색앵무\0010_00000098.jpg,112,285,21,214,10
dataset\0010오색앵무\0010_00000128.jpg,61,162,20,84,10
dataset\0010오색앵무\0010_00000097.jpg,76,186,33,135,10
dataset\0010오색앵무\0010_00000139.jpg,167,225,101,171,10
dataset\0010오색앵무\0010_00000182.jpg,105,194,57,168,10
dataset\0010오색앵무\0010_00000143.jpg,143,271,2,131,10
dataset\0010오색앵무\0010_00000127.jpg,87,239,16,128,10
dataset\0010오색앵무\0010_00000144.jpg,108,214,33,99,10
dataset\0010오색앵무\0010_00000153.jpg,77,159,45,140,10
dataset\0010오색앵무\0010_00000121.jpg,101,194,38,148,10
dataset\0010오색앵무\0010_00000171.jpg,40,115,37,111,10
dataset\0010오색앵무\0010_00000104.jpg,84,186,56,168,10
dataset\0011회색앵무\0011_00000087.jpg,120,175,88,131,11
dataset\0011회색앵무\0011_00000150.jpg,143,198,80,125,11
dataset\0011회색앵무\0011_00000024.jpg,93,159,57,112,11
dataset\0011회색앵무\0011_00000154.jpg,144,199,83,128,11
dataset\0011회색앵무\0011_00000172.jpg,132,187,84,129,11
dataset\0011회색앵무\0011_00000111.jpg,93,133,105,154,11
dataset\0011회색앵무\0011_00000196.jpg,80,135,50,101,11
dataset\0011회색앵무\0011_00000047.jpg,104,155,79,121,11
dataset\0011회색앵무\0011_00000025.jpg,95,160,58,113,11
dataset\0011회색앵무\0011_00000034.jpg,100,156,70,119,11
dataset\0011회색앵무\0011_00000132.jpg,143,192,81,129,11
dataset\0011회색앵무\0011_00000119.jpg,125,175,88,136,11
dataset\0011회색앵무\0011_00000101.jpg,100,155,160,211,11
dataset\0011회색앵무\0011_00000063.jpg,99,150,79,121,11
dataset\0011회색앵무\0011_00000146.jpg,143,192,79,127,11
dataset\0011회색앵무\0011_00000125.jpg,137,187,83,131,11
dataset\0011회색앵무\0011_00000184.jpg,117,172,88,133,11
dataset\0011회색앵무\0011_00000192.jpg,68,123,62,113,11
dataset\0011회색앵무\0011_00000052.jpg,103,154,81,124,11
dataset\0011회색앵무\0011_00000165.jpg,143,198,80,125,11
dataset\0011회색앵무\0011_00000083.jpg,97,148,77,120,11
dataset\0011회색앵무\0011_00000015.jpg,88,164,44,108,11
dataset\0011회색앵무\0011_00000075.jpg,99,150,76,119,11
dataset\0011회색앵무\0011_00000144.jpg,144,194,79,127,11
dataset\0011회색앵무\0011_00000183.jpg,120,175,88,133,11
dataset\0011회색앵무\0011_00000007.jpg,89,166,46,111,11
dataset\0011회색앵무\0011_00000141.jpg,140,190,80,128,11
dataset\0011회색앵무\0011_00000097.jpg,84,139,137,186,11
dataset\0011회색앵무\0011_00000040.jpg,105,156,77,120,11
dataset\0011회색앵무\0011_00000240.jpg,135,206,48,123,11
dataset\0011회색앵무\0011_00000290.jpg,33,198,8,156,11
dataset\0011회색앵무\0011_00000311.jpg,77,172,26,119,11
dataset\0011회색앵무\0011_00000318.jpg,113,245,42,159,11
dataset\0011회색앵무\0011_00000372.jpg,97,151,85,143,11
dataset\0011회색앵무\0011_00000388.jpg,151,247,4,108,11
dataset\0011회색앵무\0011_00000358.jpg,68,202,93,219,11
dataset\0011회색앵무\0011_00000285.jpg,66,289,13,259,11
dataset\0011회색앵무\0011_00000301.jpg,117,194,40,119,11
dataset\0011회색앵무\0011_00000280.jpg,77,263,17,220,11
dataset\0011회색앵무\0011_00000368.jpg,107,200,32,117,11
dataset\0011회색앵무\0011_00000347.jpg,64,194,14,115,11
dataset\0011회색앵무\0011_00000217.jpg,120,220,25,137,11
dataset\0011회색앵무\0011_00000227.jpg,148,223,52,109,11
dataset\0011회색앵무\0011_00000284.jpg,119,258,6,239,11
dataset\0011회색앵무\0011_00000324.jpg,12,124,5,99,11
dataset\0011회색앵무\0011_00000334.jpg,116,218,53,230,11
dataset\0011회색앵무\0011_00000230.jpg,9,80,60,151,11
dataset\0011회색앵무\0011_00000375.jpg,12,107,13,111,11
dataset\0011회색앵무\0011_00000269.jpg,49,178,6,168,11
dataset\0011회색앵무\0011_00000218.jpg,17,187,37,136,11
dataset\0011회색앵무\0011_00000260.jpg,61,270,17,250,11
dataset\0011회색앵무\0011_00000265.jpg,166,241,48,125,11
dataset\0011회색앵무\0011_00000367.jpg,96,171,12,101,11
dataset\0011회색앵무\0011_00000381.jpg,28,168,8,116,11
dataset\0011회색앵무\0011_00000299.jpg,72,267,4,287,11
dataset\0011회색앵무\0011_00000323.jpg,105,194,17,111,11
dataset\0011회색앵무\0011_00000380.jpg,81,140,65,124,11
dataset\0011회색앵무\0011_00000335.jpg,45,184,83,212,11
